id,question
5525,who sings this song in case you didn't know
5526,when did the uk smoking ban came into force
5527,who compiled the first list of national roads
5528,as of 2017 where in the united states is uber technologies headquartered
5529,in whose memory is the ranji trophy tournament played
5530,where is pepsin secreted in the digestive system
5531,when did cable cars start in san francisco
5532,where is super bowl 53 going to be played
5533,what did the twenty sixth amendment to the constitution change about voting
5534,how tall is the drop on california screamin
5535,last president to get lifetime secret service protection
5536,who do you play as in fallout new vegas
5537,how many coaches on a college football team
5538,what film was rock around the clock in
5539,who sings damn wish i was your lover
5540,where does carbon fixation occur in c4 plants
5541,what is the second largest river in africa
5542,when did germany invade africa in world war 2
5543,who is the actor who plays booth in bones
5544,who wrote song i can't help falling in love with you
5545,who sang the song thank god it's friday
5546,when did the united states receive the statue of liberty
5547,when did michael jackson write man in the mirror
5548,when does lay a way start at walmart
5549,who sings i wanna do bad things with you
5550,when do jim and pam get together on the office
5551,increase in traffic volume due to increase in transport vehicles is known as
5552,who is the senior senator from new york
5553,who came in second on the voice season 14
5554,where is the statue of liberty located exactly
5555,when was the last time mount saint helens exploded
5556,where is the diamond cutting industry located in india
5557,where did the original cinderella story come from
5558,who had the most medals in the summer olympics 2016
5559,where is the setting for big little lies
5560,what is the meaning of the name siri
5561,i still haven't found what i'm looking for song meaning
5562,where will the sag awards 2018 be held
5563,what year did the beatles play on the rooftop
5564,who owns the rights to tom and jerry
5565,australian passenger train service on the adelaide to darwin route
5566,when did the new england patriots become a team
5567,when was at&t stadium built in san francisco
5568,what kind of voice did frank sinatra have
5569,when was the last time the us constitution was amended
5570,when did the inuit arrived in north america
5571,who did dolly parton sing i will always love you for
5572,who was president when the 22nd amendment was ratified
5573,how long is air force officer basic training
5574,who sang you don't have to be a star baby
5575,where did they film sex and the city
5576,whats the difference between white and black pudding
5577,how many cards in a run in rummy
5578,when was the first lord of the rings movie made
5579,what is the length of the belmont race
5580,when does shadow of war take place in lord of the rings
5581,west indies cricket board wicb regional four day tournament
5582,who played ricky on the secret life of the american teenager
5583,when was the last time the ny giants won the superbowl
5584,who plays captain hook in once upon a time
5585,who played sharona on the tv show monk
