id,question,paragraph_id,answer
6171,when was the term surfing the internet coined,51404.0,February 1992
6172,when was i heard it through the grapevine released,60932.0,September 1967
6173,when was to kill a mocking bird based,28732.0,1933 -- 35
6174,who starred in the tv series the odd couple,66778.0,Tony Randall as Felix Unger and Jack Klugman as Oscar Madison
6175,who sings make it last forever with keith sweat,35413.0,Jacci McGhee
6176,when was the term dark ages first used,47677.0,1602
6177,who is the americas got talent winner 2017,49166.0,Darci Lynne Farmer
6178,the main sequence is the first stellar stage in which energy produced by,27233.0,nuclear fusion of hydrogen atoms into helium
6179,when was the first cricket match played in india,46585.0,25 June 1932
6180,after 750 the abbasid caliphate had its capital in,44010.0,Baghdad in modern - day Iraq
6181,who won america's got talent 2016 finalist,30116.0,Grace VanderWaal
6182,who plays young lily bass in gossip girl,79692.0,Brittany Snow
6183,who plays prince albert in victoria on masterpiece,57096.0,Tom Hughes
6184,who sing if you dont know me by now,70918.0,Harold Melvin & the Blue Notes
6185,whose idea was it to build the great wall of china,77878.0,"the first emperor of China , Qin Shi Huang"
6186,who framed elsa in once upon a time,27937.0,Snow Queen
6187,in the warrant of precedence the speaker of lok sabha is placed,44814.0,6
6188,in which year did milkha singh win the first national title in the 400-m race,25288.0,1960
6189,where are red blood cells produced in the body,56661.0,red bone marrow of large bones
6190,who has the highest free throw percentage in the nba,58588.0,José Calderón
6191,when does the new season of comedians in cars getting coffee come out,48970.0,"July 6 , 2018"
6192,what is the name of the capital city of belgium,74630.0,Brussels
6193,who wrote hit me with your best shot,61887.0,Eddie Schwartz
6194,when was decoration day changed to memorial day,32242.0,1967
6195,where does to have and have not take place,30415.0,"Key West , Florida"
6196,who won the 2017 men's singles australian open tennis tournament,47356.0,Roger Federer
6197,where are electrons located in a covalent bond,71014.0,between atoms
6198,who wrote the book the count of monte cristo from 1844,41310.0,French author Alexandre Dumas
6199,when did seat belts become mandatory in the us,81110.0,"January 1 , 1968"
6200,how old is meg in a wrinkle in time,38633.0,fourteen years old
6201,who made the flag that flew over fort mchenry,37845.0,Mary Young Pickersgill
6202,who played the first concert at shea stadium,42281.0,the Beatles
6203,who played cindy brady in a very brady christmas,33509.0,Jennifer Runyon
6204,who was the first speaker of the lok sabha,20802.0,Ganesh Vasudev Mavlankar
6205,disulphide bond in a protein is generated between,55081.0,the thiol groups of cysteine residues
6206,how much oxygen is in the earth's atmosphere,57451.0,20.95 %
6207,in which case did the united states supreme court bar the execution of the mentally handicapped,46014.0,"Atkins v. Virginia , 536 U.S. 304 ( 2002 )"
6208,who had brought the phrase unity in diversity,37538.0,Ibn al - ' Arabi
6209,who has the best batting average in mlb history,47994.0,Ty Cobb
6210,when was the cat in the hat written,52784.0,1957
6211,who was the french explorer who established quebec,46848.0,Samuel de Champlain
6212,who was the book of james written for,65495.0,twelve tribes scattered abroad
6213,who does the voice of kratos in god of war,32779.0,Christopher Judge
6214,what is the fluid part of the fluid mosaic model,51065.0,The lipid bilayer
6215,where do calico cats get their color from,82641.0,linked to the X chromosome
6216,court battle between the bdo and what became the professional darts corporation,80476.0,16 defectors
6217,when did ghana begin the exportation of cocoa,48726.0,1891
6218,where did the battle of glorieta pass take place,40613.0,at Glorieta Pass in the Sangre de Cristo Mountains in what is now New Mexico
6219,when was the great pacific garbage patch found,44761.0,between 1985 and 1988
6220,who was president when we dropped the bomb on hiroshima,63440.0,Harry S. Truman
6221,who hit 2 grand slams in the same inning,24974.0,Fernando Tatís
6222,where did the spirit of st. louis take off from,71336.0,"Roosevelt Airfield , Garden City , New York"
6223,who is the girl that plays haley in modern family,34069.0,Sarah Jane Hyland
6224,who sings if there's any justice in the world,55320.0,Lemar
6225,when did the tiny and hungry caterpillar pop out of the egg,48018.0,Sunday morning
6226,when did the taj mahal in atlantic city close,42017.0,"October 10 , 2016 ."
6227,where does the name the habs come from,38145.0,Les Habitants
6228,when did the dodgers move to az for spring training,23569.0,2009
6229,how many episodes are in glee season 2,37958.0,22
6230,who do you play as in fallout 4,37094.0,the `` Sole Survivor ''
6231,who owns the land where burning man is held,61087.0,federal property
6232,who played joey bishop's wife in the joey bishop show,69220.0,Abby Dalton
6233,who was the first lulu on general hospital,37729.0,Julie Marie Berman
6234,who has won the icc world cup 2011,31895.0,India
6235,who plays lily van der woodsen in gossip girl,68152.0,Kelly Rutherford
6236,when does nhl 2018 19 schedule come out,23594.0,was released on June 21
6237,who dies in the beginning of fast and furious 7,58680.0,Han
6238,who invented the green color of the dollar,30039.0,chemist Christopher Der - Seropian
6239,the stage of protein making in which a messenger-rna molecule is 'read' by a ribosome is called,66093.0,translation
6240,what is the starboard side of a ship,43786.0,"the right - hand side , facing forward"
6241,what capital city is 400 miles east of algiers algeria,68955.0,El Oued
6242,what film was the first ever best picture winner at the oscars,52057.0,Wings
6243,who plays jean valjean in les miserables 25th anniversary,54094.0,Alfie Boe
6244,who won the 50 man royal rumble match,27950.0,Braun Strowman
6245,who are the characters in gossip girl based on,50239.0,the book series of the same name written by Cecily von Ziegesar
6246,who taught history of magic in harry potter,67602.0,Cuthbert Binns
6247,when did the iphone 6's come out,23193.0,"September 19 , 2014"
6248,who won the who shot mr burns contest,31956.0,Fayla Gibson
6249,where does the great ocean road start and end in australia,78981.0,starts at Torquay and travels 244 kilometres westward to finish at Allansford near Warrnambool
6250,who plays ginny weasley in the harry potter movies,44631.0,Bonnie Francesca Wright
6251,where are the la rams playing their home games,21369.0,Los Angeles Memorial Coliseum
6252,why are there so many volcanoes in the ring of fire,58448.0,result of plate tectonics
6253,what does the a stand for in uae,59000.0,Arab
6254,where did mad max fury road take place,69847.0,future desert wasteland where gasoline and water are scarce commodities
6255,when can you do the thing you gave up for lent,62247.0,40 days
6256,who has the most technical fouls in an nba season,29497.0,Rasheed Wallace
6257,who has the power to accept or reject a president's nominations to the supreme court,66225.0,Senate
6258,what did the white city constructed for the 1893 world’s columbian exposition in chicago represent,77164.0,emerging American Exceptionalism
6259,what nation was founded as a result of the acs,26537.0,Liberia
6260,where did beauty and the beast take place 2017,48732.0,village of Villeneuve
6261,colombo is in which state of sri lanka,43055.0,Western Province
6262,30 hunters held out against 700 comanche and kiowa warriors at,65206.0,"Adobe Walls , in what is now Hutchinson County , Texas"
6263,what date did britain declare war on germany,40400.0,3 September 1939
6264,song at the end of waiting to exhale,46069.0,`` Why Does It Hurt So Bad ''
6265,what is the lub sound of the heart,43234.0,first heart sound ( S )
6266,how many horsepower is a ford 5000 tractor,71999.0,75 HP
6267,where did copper come from for bronze age,34398.0,the Earth 's crust
6268,when did new york became a part of the united states,79889.0,April 1777
6269,who has the record for most jeopardy wins,60751.0,Kenneth Wayne Jennings III
6270,when does the new season of ncis los angelos start,30015.0,"September 30 , 2018"
6271,who sings the song it's getting hot in here,27300.0,Nelly
6272,who is the actress that plays renesmee in breaking dawn,69277.0,Mackenzie Christine Foy
6273,who recorded the events of the greco-persian war,64661.0,Herodotus
6274,which had created the office of the secretary of state for india,20937.0,1858
6275,what is the empirical formula of a compound,56820.0,the simplest positive integer ratio of atoms present in a compound
6276,which country gained the louisiana territory in the treaty of paris of 1763,53573.0,Spain
6277,where were the olympic games held in 1956,26490.0,"Melbourne , Victoria , Australia"
6278,when is the nfl season going to start,62196.0,"September 7 , 2017"
6279,what is the current debt of the united states government,48069.0,$19.8 trillion
6280,who is the actor who plays jamie in outlander,42689.0,Sam Roland Heughan
6281,pj harvey down by the water lyrics meaning,42744.0,the story of a woman committing filicide
6282,who sang theme song for greatest american hero,45078.0,American singer Joey Scarbury
6283,who lost to jordin sparks on american idol,65348.0,Blake Lewis
6284,who wrote a lot of letters to churches in the new testament,58199.0,Paul the Apostle
6285,where do they grow cranberries in the united states,55082.0,throughout the northern United States
6286,when was the last time argentina didn't make it to the world cup,47434.0,2002
6287,where is this year's world cup being held,62279.0,Russia
6288,a solid that forms from a solution during a chemical reaction,52143.0,' precipitate '
6289,the structure of world politics during the cold war was what type of system,36585.0,Bipolarity
